MeanNN,SDNN,RMSSD,SDSD,CVNN,CVSD,MedianNN,MadNN,MCVNN,IQRNN,Prc20NN,Prc80NN,MinNN,MaxNN,avg_rri,heart_rate,skewness,kurtosis,Tolerance_r,powen,cumulativeresidual,svden,klen,SpEn,atten,incren,sydyen,dispen,apen,sampen,fuzzyen,hen
98.63636363636364,0.8090398349558905,1.3038404810405297,1.370320319406298,0.008202247174668014,0.013218659254788781,99.0,0.0,0.0,1.0,98.0,99.0,97,100,0.7890909090909092,76.03686635944699,1.1043278671729593,0.47989409341635225,0.10895855023188239,0.05859786403996966,0.5192593117356701,1.2193320726160524,-3.028483932411755,0.4320132640922393,2.532098607262614,2.0526174387416565,1.9018518058529814,0.6493908692124818,0.263169674824125,0.1925870536460363,0.2336399823789953,0.11069971521399007
84.0,0.5773502691896257,0.816496580927726,0.8528028654224418,0.006873217490352687,0.009720197391996739,84.0,0.0,0.0,0.0,84.0,84.0,83,85,0.672,89.28571428571428,0.9015307526182166,-0.5801902717434952,0.09636642141144716,0.05860266711286385,0.6119856834576887,1.1389605302453054,-4.65473675299209,0.362196675188332,1.3804467506383582,1.372978160860838,1.3467485225372855,0.6122903898224343,0.1839766367745641,0.1182313321372924,0.19818365001746135,0.06734424593642296
110.33333333333333,1.118033988749895,1.2747548783981961,1.3024701806293193,0.010133238568730166,0.011553669592732897,110.0,0.0,0.0,0.0,110.0,110.4,109,113,0.8826666666666666,67.97583081570997,0.5465345849803593,-1.00072068667088,0.06564611161147892,0.05862099638567831,0.7268940961519605,0.9785909726540024,-4.293961871508948,0.3367363111483403,1.5964873502603938,1.2661914324005392,1.8988176426717094,0.6157990137680553,0.22720505796110002,0.1299652837021158,0.14888753870157465,0.053700965158621286
70.875,0.7187952884282609,0.8563488385776752,0.8837151016885368,0.010141732464596273,0.012082523295628573,71.0,0.7413,0.010440845070422535,1.0,70.0,71.0,70,72,0.567,105.82010582010582,0.5255641329524379,-0.9913080801275984,0.08968633523743298,0.05862748798070183,0.7265750884024054,1.1151248749507905,-3.8781213880480885,0.3211723510899051,1.005709960216604,1.423050131965633,1.7954108259973087,0.6586710050442066,0.2406549413079544,0.17752522650446262,0.20614405597938165,0.0646426611559404
64.17647058823529,0.5285941398709244,0.82915619758885,0.8539125638299665,0.008236572298630354,0.012919940750697021,64.0,0.0,0.0,0.0,64.0,64.8,63,65,0.5134117647058823,116.86526122823098,0.5152013163512349,-1.005791545193376,0.05582206833608134,0.058629500916132116,0.7701762596172543,1.1658266824024863,-3.302049912675653,0.31002705174281114,1.7482532702563667,2.0811727949981846,1.7208436677767163,0.6637333291257672,0.20926619135750757,0.1440802602226101,0.22669897026100455,0.07152326602827667
100.0909090909091,2.0714509627092528,2.8460498941515415,2.9832867780352594,0.020695695358584724,0.028434649260369625,100.0,1.4826,0.014825999999999999,2.0,98.0,101.0,97,103,0.8007272727272727,74.93188010899182,0.5179373845754748,-0.9189828496500283,0.21703205007164078,0.05861301220951495,0.6544188930846896,0.9694984423205986,-3.679898519062372,0.3287130745408545,2.3256583357529457,1.4400703765292675,1.9056965621528899,0.618348198477531,0.25751199729730745,0.17472039900640468,0.15952226203080072,0.07853338472689289
91.15384615384616,2.0754980866510833,1.9364916731037085,2.0207259421636903,0.022769177321910618,0.02124421244755123,92.0,1.4826,0.016115217391304348,2.0,90.0,92.6,86,94,0.7292307692307692,82.27848101265823,0.44133948636163056,-1.1920944517714527,0.084121677974985,0.0586267871309542,0.8004941444698447,1.0841219418411097,-4.17553978100557,0.34319227426717946,1.87830855395232,1.351992014258969,1.883139747819801,0.6327037428972251,0.20487461741937585,0.13788184093640615,0.17000897321579084,0.060666525133855495
67.05882352941177,2.435944073539408,3.848701079585163,3.9491560279803246,0.036325481798394677,0.057392910835919096,67.0,1.4826,0.022128358208955222,1.0,66.2,68.0,60,73,0.5364705882352941,111.84210526315789,0.4099240442901325,-0.9920497110600572,0.10683609943870363,0.058611448951047994,0.6296020884230813,1.1405190970793504,-3.0376332956244725,0.33676440501486415,1.299024437806369,1.4238066233175348,1.8519343442886913,0.6705436772712926,0.3063006142548934,0.2186704037956825,0.215985523563724,0.08579153616331965
86.33333333333333,1.497472618255253,2.412090756622109,2.5298221281347035,0.017345242682493277,0.027939275173229063,87.0,0.7413,0.008520689655172413,1.25,85.2,87.0,83,89,0.6906666666666667,86.87258687258688,0.027303626988745444,-1.175470028972768,0.0882911613619346,0.05862903330648901,0.7814583415964147,0.9480442741553234,-3.2693979594697873,0.28703363928778564,1.249271173530686,1.427926084526673,1.8729265745219654,0.6399065207463359,0.28910015380975906,0.2413589435316202,0.1757874305389383,0.07287955690445694
99.36363636363636,1.689540012709215,1.2649110640673518,1.3165611772087666,0.017003604885454132,0.012730120498390549,99.0,1.4826,0.014975757575757575,2.0,98.0,101.0,96,102,0.7949090909090909,75.48032936870997,0.24109141368715722,-1.3006740880034497,0.0872193747183809,0.058619647366860164,0.7375702973970537,0.9447876269065671,-4.098709668800968,0.30065392295154403,1.949174794748996,1.3765278269951566,1.915317905731447,0.6225688514447043,0.24795201710549897,0.17791022835701167,0.15840666869282985,0.056615945100910656
80.92857142857143,0.9972489631508744,1.3008872711759818,1.35400640077266,0.012322582068942843,0.016074511735625546,81.0,0.0,0.0,0.0,81.0,81.4,78,82,0.6474285714285715,92.67431597528685,0.46552217777360566,-1.064353302763414,0.08105505487239299,0.05859095915372417,0.5126170742262625,1.032827778763803,-4.469618596921933,0.3263910237592774,1.2403687301895314,1.4152136161427644,1.8341276550001406,0.6427152261420543,0.2663715000998841,0.19245846390482563,0.1865099544372861,0.07295352454158965
76.33333333333333,1.543033499620919,1.927248223318863,1.9944979263017493,0.020214412658789333,0.025247793318587727,76.0,2.9652,0.039015789473684205,2.5,74.8,78.0,74,78,0.6106666666666666,98.25327510917032,0.8933885302194389,-0.4064421311556181,0.09440683921754188,0.05859609165281022,0.5572233128385015,1.1775161332192448,-3.7027904707299784,0.37343362034919997,2.1763969228141544,1.9024812997250504,1.9616919120457108,0.6973192036640466,0.23761817266536012,0.17641668276317,0.24267108222077066,0.09079902014811222
120.66666666666667,10.024968827881711,16.590660023037056,17.736161607614783,0.08307985216476556,0.13749165764947835,121.0,2.9652,0.02450578512396694,3.0,120.0,123.4,98,137,0.9653333333333334,62.15469613259668,0.8610691848455589,-0.5529172916450511,0.5117906443737301,0.05862012474809164,0.6819507352941997,0.9751891035322027,-3.6770743423459398,0.42320948471846476,2.4658006011713782,1.4226914901469478,1.8415092728716016,0.5798192469905206,0.199786079858991,0.10258436023124282,0.14690824245632605,0.06046545951498261
67.05882352941177,1.088036547829054,0.9354143466934853,0.9309493362512627,0.016225106414994663,0.013949161310341447,67.0,1.4826,0.022128358208955222,1.0,66.2,68.0,65,69,0.5364705882352941,111.84210526315789,0.3099273157116757,-1.3719387619767598,0.0808561306893801,0.05862152006549699,0.7794585662809459,1.109605495506544,-4.286608345796974,0.3018990112054777,1.3026574293191535,1.5489379547106283,1.7227024834808162,0.6558808344328226,0.2325050177103689,0.18808734857047657,0.21775555142153022,0.06448592048425841
69.41176470588235,4.717769911852047,5.208166663999915,5.378971401051816,0.0679678716114278,0.07503290956610048,71.0,0.0,0.0,0.0,70.2,71.0,56,72,0.5552941176470588,108.05084745762711,0.723671679857835,-0.7311742565808501,0.1020447105203094,0.05860885501967523,0.6150958547633889,1.1840512480499121,-2.739336033418008,0.4420924749918313,2.0164443485992884,2.034697035637318,1.6815549262686051,0.6433769295428338,0.26588961787087717,0.1810345452293924,0.23938296672781414,0.11327313619927008
95.58333333333333,1.5642792899510294,2.1105794120443453,2.1616492020508957,0.0163656072183194,0.02208104005626168,95.0,2.2239,0.023409473684210525,2.25,94.2,97.0,93,98,0.7646666666666666,78.46556233653008,0.24887235321570098,-1.3677608055119923,0.06671659316916174,0.058622339146290274,0.7850592254296127,0.9451889635723689,-4.207510338848174,0.2968101214236726,1.301701589135953,1.360374557330313,1.856072013560682,0.6195585796799931,0.241343225389699,0.16928582749123544,0.1673779370774693,0.05536737457836087
70.0,0.5163977794943222,0.8944271909999159,0.9258200997725514,0.007377111135633174,0.012777531299998798,70.0,0.0,0.0,0.0,70.0,70.0,69,71,0.56,107.14285714285714,0.8641148727000285,-0.6078892710911021,0.0701476031352035,0.05860407753119162,0.5944677570763977,1.21710574225836,-3.5084571593525617,0.3629240699400357,1.8372247866890943,2.0385491238718685,1.647471996553536,0.6416795649126849,0.22364693426140914,0.20743687346613385,0.25781201107722274,0.10714310805313827
91.41666666666667,1.1645001528813148,1.5374122295716148,1.61245154965971,0.012738379065246833,0.016817636057301164,91.0,1.4826,0.016292307692307693,1.5,90.2,92.8,90,93,0.7313333333333334,82.04193254329991,0.40074997734043255,-0.922892245694996,0.13234953493252596,0.05860865316104401,0.5966776678316339,0.9661516882727783,-4.021847243980137,0.32949667053846265,1.7663821990089517,1.3812374874932503,1.8723477307258143,0.6301174861690668,0.2765616338415633,0.20482601910764106,0.16912037056213533,0.06775128124909333
105.45454545454545,11.919426465762825,14.188023118109161,14.493293468206442,0.11302904407188887,0.13454159853379377,110.0,1.4826,0.013478181818181818,1.5,109.0,111.0,75,114,0.8436363636363636,71.12068965517241,0.8345943516892754,-0.4798225089091872,0.1113676243689158,0.058604613392175944,0.5822068270697112,1.0384769874352082,-4.026285895298605,0.4142509261423232,2.522215304461875,1.6316115957341135,1.888754525396909,0.6129667910551324,0.22184778150691598,0.11184275194777536,0.16209546224646645,0.06901982886120261
78.0,1.5689290811054724,1.860521018838127,1.9348358440936906,0.020114475398788106,0.02385283357484778,78.0,1.4826,0.019007692307692305,1.5,77.0,79.4,74,80,0.624,96.15384615384616,0.5465162398598525,-1.1100634599975154,0.06325118822013545,0.05861491173805296,0.7056739020914038,1.0989910172302684,-4.073903781279048,0.33769542017141546,1.829397289334866,1.3838725128968798,1.6809827600054128,0.626932148945083,0.23317921126879604,0.1688943050274086,0.20219939081912988,0.07130469616640356
107.0,0.816496580927726,1.0540925533894598,1.0929064207170003,0.007630809167548842,0.009851332274667848,107.0,1.4826,0.01385607476635514,1.5,106.0,108.0,106,108,0.856,70.09345794392523,0.6888825005793028,-0.934566760167395,0.09226554623799348,0.05861242610055004,0.6916580446805358,0.9773404708751185,-4.390196480350644,0.33472938888069664,2.1078710697690375,1.396076979240914,1.8282301790872901,0.6002680955598435,0.20038352582759345,0.10058272218560245,0.15986025959607614,0.052962521314022556
107.9,12.251530516633423,17.993826101687706,18.96707673839066,0.11354523185017074,0.16676391197115575,109.0,4.4478,0.04080550458715596,4.75,103.6,115.0,86,125,0.8632000000000001,69.50880444856348,0.8412169533931176,-0.4312892669275077,0.26134953758764945,0.05861371342294347,0.6264075814892476,1.0428565943178092,-3.74288834495893,0.43602207557943223,2.5676199744854427,1.5578714449733755,1.8720128688736195,0.6066455497217915,0.22157619986635524,0.11841940779164911,0.16336655064518774,0.06851076644519763
63.94444444444444,0.7253576985527025,0.9393364366277243,0.9663454503498036,0.011343560880928449,0.014689883457253725,64.0,0.0,0.0,0.0,64.0,64.0,62,65,0.5115555555555555,117.28931364031277,0.6919049765192031,-1.0180566721828113,0.07833212258369798,0.058609842492384635,0.6742557909991596,1.1886633269540174,-3.037122560010071,0.32819811932345755,1.7859578942143393,2.1254883191937046,1.639349810485209,0.6452690547611579,0.2111812712843122,0.1564939075734942,0.25501490271663074,0.08676600293837543
67.70588235294117,0.5878675320972554,0.8660254037844386,0.8850612031567836,0.00868266554791776,0.012790992062845749,68.0,0.0,0.0,1.0,67.0,68.0,67,69,0.5416470588235294,110.7732406602954,0.8440821309146618,-0.6084033096951522,0.03940700606089367,0.05861928027524353,0.688639823599718,1.2070190732610704,-3.01141265148093,0.35618477660318865,1.5236451519019825,2.0952518065827435,1.6212773127949165,0.6488365160723273,0.2717939808609571,0.24432370529262262,0.28062856873104086,0.10537206423867038
80.28571428571429,0.4688072309384955,0.6201736729460423,0.6405126152203486,0.005839235972543538,0.0077245831149862915,80.0,0.0,0.0,0.75,80.0,81.0,80,81,0.6422857142857143,93.41637010676156,0.8219529976893322,-0.6022732711134915,0.01826430505791852,0.05848641295691643,0.16180343493076488,1.1346925269626742,-8.393081963181643,0.35660234887031256,1.1330206255623652,1.4021930493868398,1.8435692690700476,0.6453937402840497,0.21452991743040606,0.14177632734914472,0.20658834972062687,0.05632722934690645
97.16666666666667,2.0816659994661326,2.796101181678127,2.9263691434329275,0.021423663802395874,0.028776341492399247,97.0,2.2239,0.022926804123711342,2.25,96.2,99.0,93,100,0.7773333333333333,77.18696397941682,0.38646393505654975,-1.1265007853239652,0.10258628223878766,0.05861569013205246,0.6655876173662799,0.9865031755125485,-4.455435431292184,0.33882903476485465,1.4873082898163488,1.310712423285155,1.867666103555792,0.620547727975215,0.2506656919692096,0.17315163440129144,0.15911421442668927,0.05998470942238217
93.0,5.8153402151707185,9.080448527167887,9.52317746820404,0.06253053994807224,0.09763923147492351,94.0,1.4826,0.015772340425531915,1.25,94.0,95.8,75,97,0.744,80.64516129032258,0.5184012385049619,-1.2101076558198616,0.08515635785615779,0.05862041135188356,0.7801635511868736,1.0024108128299412,-4.046262281116345,0.3599900812919619,2.0900682848229497,1.378179368425671,1.8258185803610976,0.6170375260476819,0.20763353198740164,0.13027075895159382,0.17012696880210193,0.06452291982766836
122.55555555555556,1.8104634152000358,2.7838821814150108,2.9277002188455996,0.014772593596373819,0.02271526711943345,123.0,1.4826,0.012053658536585365,1.0,122.0,123.0,119,126,0.9804444444444445,61.196736174070715,0.9021434705886489,-0.6050893105784856,0.052942054235910335,0.05860636541266746,0.6577251538801757,0.9746945966606777,-5.091611419950558,0.3548128654075423,2.1177413075085525,1.5203019420997559,1.8118480957770169,0.5852979181855953,0.16584469040938576,0.07439915838015458,0.14382460554894494,0.04464617400501493
105.9090909090909,13.125963168122524,14.604793733565703,15.351076690433008,0.12393613291789508,0.13789933997358175,104.0,11.8608,0.11404615384615384,12.5,96.0,116.0,86,127,0.8472727272727273,70.81545064377683,0.4878313310462897,-1.1925428865461416,0.1302088667938702,0.058630797798932245,0.809921257474207,0.9824864795029064,-3.6581275329544227,0.33455787514763646,2.2289541216216335,1.4206430753094872,1.8433130123474708,0.6027529118453008,0.218841854770766,0.13652593798156215,0.15443990755763032,0.061825785681118316
113.88888888888889,2.0275875100994063,2.5495097567963922,2.6726124191242437,0.017803207405750886,0.022385939327968323,114.0,1.4826,0.013005263157894737,2.0,112.6,115.0,111,118,0.9111111111111111,65.85365853658537,0.8088628588352833,-0.7435783924505364,0.07636805505522147,0.058607685769988024,0.6520076429246937,0.9692372163219529,-4.523058927703417,0.3517179425032823,2.4779175150751773,1.6048853996528463,1.8569095860649945,0.5914948382909168,0.18895182802731414,0.08935299306019584,0.15405685248280807,0.04859210177371688
94.0,1.9069251784911847,2.15322168769582,2.2074254852038093,0.020286438069055158,0.022906613698891704,93.0,1.4826,0.01594193548387097,2.0,93.0,95.0,92,98,0.752,79.7872340425532,0.24831744306071993,-1.2338911515571607,0.08406122043643083,0.05862163922397959,0.7143919966302013,0.9719435175010683,-3.7196849246091745,0.31238686652434866,1.5921563259306866,1.3864873861343818,1.9057342512721187,0.626656051840352,0.26112665546113156,0.18935435568246542,0.15735387351389313,0.06673222886424203
90.0,0.6030226891555273,0.9534625892455924,1.0,0.00670025210172808,0.010594028769395471,90.0,0.0,0.0,0.0,90.0,90.0,89,91,0.72,83.33333333333334,0.6213345125141334,-0.8805265866544771,0.07726773959450302,0.05862033504605115,0.7063969948898681,1.0759662044244578,-3.846623368617101,0.34553351836879165,1.7934013001437,1.4290916746571092,1.374591788283588,0.636309130062605,0.22035047494812865,0.13715321505492584,0.17640178544323024,0.06547329508976082
95.33333333333333,1.9694638556693236,1.8586407545691703,1.9116865471476894,0.020658711772755144,0.019496231691285004,95.0,1.4826,0.015606315789473683,2.25,94.0,96.8,93,100,0.7626666666666666,78.67132867132868,0.5133511227180106,-1.1900594270526466,0.09654366181783332,0.058622654305304944,0.7655370322607002,0.9999969295078195,-4.359113730887421,0.3253114693280395,1.7210955738580789,1.3273790026223429,1.8499924145151057,0.6150821610715377,0.20909217537237268,0.13199858283735633,0.16458485408253445,0.05779406647167047
66.29411764705883,3.1377680340162364,4.451123453691214,4.596647328941678,0.04733101737202841,0.06714205742036436,67.0,1.4826,0.022128358208955222,1.0,66.0,67.8,55,70,0.5303529411764706,113.13220940550133,0.3968011372580077,-0.9007235097023076,0.2664698353590466,0.05863608895626241,0.7847066971501715,1.1467891513297024,-2.061411746542753,0.38152708617302994,1.7011980245830425,1.5249300445045435,1.7998041976842607,0.6767018847776087,0.31354606528732587,0.22906758289187976,0.2148314884402311,0.10234542742426486
98.7,13.840761058072879,17.110750356947463,17.979154596365202,0.14023060849111327,0.1733611991585356,105.0,3.7064999999999997,0.0353,16.25,85.8,107.2,69,112,0.7896,75.98784194528875,0.7278794147923576,-0.8674813367769114,0.42130134081142595,0.058615678860715656,0.6937213402078614,1.0307169729088996,-3.3968503745251604,0.44935445452403006,2.5467435097084867,1.593703590317415,1.8026361801630741,0.6111959999264319,0.22670198221614912,0.1232396512682218,0.1681485950241767,0.0678256784657628
79.71428571428571,11.893298510108515,19.267349823750262,20.04386215918505,0.14919908525225736,0.24170510531586353,80.0,4.4478,0.0555975,8.5,77.6,88.4,53,100,0.6377142857142857,94.08602150537635,0.22131834587067528,-1.035419679057918,0.2932734946190403,0.05862000620374861,0.6882271884051194,1.0059091471334856,-3.279902055439742,0.44895599009512316,2.123470514079795,1.4326311352951273,1.9072399377229547,0.6515955181964209,0.30354923436286985,0.2360274749733802,0.1747900975418108,0.08175613858366314
109.5,0.97182531580755,1.5634719199411433,1.6414763002993509,0.008875117039338357,0.01427828237389172,110.0,0.7413,0.006739090909090909,1.0,108.8,110.0,108,111,0.876,68.4931506849315,0.7159479498754826,-0.9097253028438415,0.2147562168304285,0.05861692295035018,0.712694431304181,0.9872049519828519,-3.259843741505336,0.3433029853712282,2.5543449410546826,1.5963828253973877,1.4060655851332153,0.5716248923740441,0.2026120658125219,0.11867503655430689,0.15850245329924567,0.07517640117657697
100.18181818181819,1.4709304414677002,1.3038404810405297,1.3374935098492586,0.014682608762381762,0.013014741643780242,100.0,1.4826,0.014825999999999999,1.5,99.0,101.0,98,103,0.8014545454545455,74.8638838475499,0.8118552149428183,-0.6683585924590134,0.07608416909773416,0.05860997621834801,0.6554181715528553,1.0405817628062077,-4.412620076694045,0.3519718500404739,2.3652538649325816,1.4159251528572752,1.8405793075912427,0.6172465774168886,0.19167394829498097,0.10633768408350754,0.17018257806639342,0.0595692945875277
81.21428571428571,1.3114039117603011,2.0939473213563384,2.1661735138967266,0.01614745361886035,0.025782992523297046,81.0,1.4826,0.018303703703703704,2.75,80.0,83.0,80,83,0.6497142857142857,92.34828496042216,0.3486777571698425,-1.1641000885544643,0.12269775656117707,0.05861078772726863,0.6516500078540739,1.057023751332201,-4.133127824872178,0.3268559323616788,1.7732880246028593,1.3931216196367209,1.8710982047538605,0.645132776398605,0.26028842382568307,0.18966357055959693,0.17977961694175462,0.06673161988211307
109.9,0.9944289260117533,1.0,1.0,0.00904848886270931,0.009099181073703366,110.0,1.4826,0.013478181818181818,1.0,109.0,110.2,109,112,0.8792000000000001,68.24385805277524,0.7954395021125412,-0.7223727344338511,0.051393821488229914,0.05860975157301305,0.6590155833232272,0.9972733409974066,-5.364354830288715,0.34676130153820045,2.0279194961352998,1.352555782984014,1.848191545688625,0.5947098566216138,0.18965097969331923,0.09280817014680728,0.1557751155682432,0.05064363645529642
68.5,0.9660917830792959,1.1254628677422756,1.1464230084422218,0.01410352967998972,0.016430114857551466,69.0,0.0,0.0,1.0,68.0,69.0,66,70,0.548,109.4890510948905,0.5203751120487292,-0.8885775583434694,0.11013314278548743,0.05862123004463089,0.7052380372078555,1.1551237412782158,-2.796676958942362,0.3374332780154166,1.4288519246210658,1.45432862011963,1.8260088478890573,0.6713484399454794,0.27666909709374465,0.19438634870628305,0.2174456602797155,0.09148869139936913
70.875,6.13052471924984,8.801515021101007,9.1104335791443,0.08649770326983902,0.12418363345468793,72.0,1.4826,0.020591666666666664,1.0,72.0,73.0,48,73,0.567,105.82010582010582,0.6407736505693156,-0.5623003720459594,0.08501472221595067,0.058608035572537125,0.607257600106889,1.2088629153605048,-3.3344243077161466,0.38974504281557615,2.0446834912862726,1.9154526699185042,1.9566395952219384,0.6797872935690205,0.24827520100533418,0.1740988733936425,0.24666249519570638,0.09613626422393115
